task,model,target_lang,samples,wer_vs_reference,cer_vs_reference,avg_latency_seconds
machine_translation,aya-expanse:8b,eng,87,54.68785306069433,38.79430219602396,0.5761341910846746
machine_translation,qwen2.5:7b-instruct,eng,87,58.65559441550345,43.494776041452724,0.47414986355679817
machine_translation,gemma2:9b,eng,87,62.967283972770375,43.33904831989743,0.6197312598105991
machine_translation,gemma2:2b,eng,87,66.60836494854635,46.938402197508346,0.382302431234469
machine_translation,qwen2.5:3b,eng,87,67.91113039872761,50.29814892475587,0.33219089708290994
machine_translation,llama3.1:8b,eng,87,91.3957455854844,64.71796831415912,0.48289835092815003
machine_translation,mistral:7b,eng,87,124.25475674087238,110.67026042845738,0.4335138439896634
machine_translation,qwen2.5:7b-instruct,fas,4,104.76979916635088,90.98444912178465,0.8879418569849804
machine_translation,qwen2.5:3b,fas,4,108.54700854700855,107.8473659929252,0.6177145032561384
machine_translation,gemma2:2b,fas,4,109.2032967032967,104.67825714125055,0.3412756410543807
machine_translation,aya-expanse:8b,fas,4,111.12637362637363,101.73481717478428,0.5201833165483549
machine_translation,gemma2:9b,fas,4,112.91208791208791,109.29434144072302,0.5629743320751004
machine_translation,llama3.1:8b,fas,4,159.93589743589743,159.8809770273586,0.44750046968692914
machine_translation,mistral:7b,fas,4,379.63980463980465,454.27207295628347,1.3430775327724405
machine_translation,qwen2.5:3b,jpn,9,100.0,127.63476463089874,0.3468333012941811
machine_translation,aya-expanse:8b,jpn,9,133.33333333333334,212.94474531071586,0.6217709847518967
machine_translation,gemma2:9b,jpn,9,144.44444444444446,148.56864172587223,0.594513431786456
machine_translation,qwen2.5:7b-instruct,jpn,9,255.55555555555554,250.1882522232599,0.5519819363899943
machine_translation,gemma2:2b,jpn,9,488.8888888888889,158.79065479200344,0.3328857108588434
machine_translation,llama3.1:8b,jpn,9,511.1111111111111,434.4748104591047,0.6323614491977625
machine_translation,mistral:7b,jpn,9,2033.3333333333333,1238.8865303368405,1.0687244752059795
