task,model,target_lang,samples,wer_vs_reference,cer_vs_reference,bleu,chrf,avg_latency_seconds
machine_translation,aya-expanse:8b,eng,300,55.64170581983748,40.48622994510424,,,0.5229156830860302
machine_translation,gemma2:9b,eng,300,60.73618167628545,43.246804301639756,,,0.558785113398917
machine_translation,qwen2.5:7b-instruct,eng,300,64.78706546319576,47.69927547506799,,,0.4285049551927174
machine_translation,llama3.1:8b-instruct,eng,300,82.7498611514817,61.75211589791463,,,0.4446900943030293
machine_translation,falcon3:7b-instruct,eng,300,85.00436983494227,70.874517000594,,,0.42031192226413017
machine_translation,qwen2.5:7b-instruct,fas,4,86.34453781512606,75.1252462707571,,,0.41344421316171065
machine_translation,aya-expanse:8b,fas,4,98.52941176470588,93.33990055352284,,,0.3698984512593597
machine_translation,gemma2:9b,fas,4,98.52941176470588,93.58499859273853,,,0.3750829403870739
machine_translation,falcon3:7b-instruct,fas,4,98.52941176470588,99.26681677455672,,,0.2898093014373444
machine_translation,llama3.1:8b-instruct,fas,4,713.75,694.972558401351,,,0.6774946945370175
machine_translation,falcon3:7b-instruct,jpn,9,100.0,129.18981968174668,,,0.5437583568919864
machine_translation,aya-expanse:8b,jpn,9,100.0,139.3110211296361,,,0.4573611307164861
machine_translation,gemma2:9b,jpn,9,133.33333333333334,125.17145386890992,,,0.4556999018467549
machine_translation,qwen2.5:7b-instruct,jpn,9,218.5185185185185,136.4398390859343,,,0.4617242561911957
machine_translation,llama3.1:8b-instruct,jpn,9,666.6666666666666,503.79623878114205,,,0.5277776498761442
